user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-596479,0.9300220248234341,High,134.0,1.0,2345.13
USER-312525,0.0622434067239154,Low,26.0,1.0,1503.32
USER-656807,0.0,,4.0,3.0,76804.13
USER-741346,0.937883487832097,High,99.0,1.0,17466.36
USER-785556,0.9460087231380605,High,148.0,1.0,2120.46
USER-204901,0.9266273727096116,High,80.0,1.0,12180.08
USER-714707,0.053018303482284396,Low,54.0,2.0,41087.9
USER-543411,0.06857053388177368,Low,48.0,1.0,1199.0
USER-103018,0.055759961454095695,Low,0.0,1.0,2027.89
USER-737384,0.0,,29.0,2.0,42692.28
USER-359408,0.929810918477899,High,110.0,1.0,4039.85
USER-721246,0.9372769254963471,High,147.0,1.0,4189.0
USER-575790,0.0018412712918207418,Low,12.0,2.0,2610.2799999999997
USER-218881,0.05697308943803705,Low,17.0,1.0,11080.2
USER-836341,0.07691502352525309,Low,41.0,2.0,11781.89
USER-768936,0.9283212126410046,High,84.0,1.0,5720.64
USER-393113,0.9296997293105076,High,129.0,1.0,2500.42
USER-333331,0.9204798348888933,High,72.0,2.0,8054.88
USER-655410,0.9492655612367805,High,69.0,1.0,4647.9
USER-772685,0.9526271860889066,High,153.0,1.0,70956.7
USER-791157,0.9503708433228327,High,167.0,1.0,26330.52
USER-846707,0.0009654285165780841,Low,18.0,2.0,1190.83
USER-678573,0.9366045680768349,High,65.0,1.0,4129.06
USER-740440,0.0021408621736490594,Low,43.0,2.0,8687.99
USER-266755,0.94640884738876,High,167.0,1.0,4001.38
USER-481546,0.9439285545264542,High,103.0,2.0,29740.25
USER-183367,0.926085312902689,High,66.0,1.0,1600.08
USER-594500,0.022515650964198063,Low,41.0,2.0,40475.530000000006
USER-717886,0.9332682390945084,High,72.0,1.0,12207.69
USER-632370,0.9279942350049484,High,81.0,1.0,984.12
USER-737172,0.029021749536504625,Low,39.0,1.0,12726.3
USER-881302,0.9324729286995707,High,74.0,1.0,3055.85
USER-995010,0.0001783636676345315,Low,19.0,3.0,208043.09
USER-474668,0.9486322241145256,High,114.0,1.0,8113.8
USER-347951,0.04976114322089233,Low,22.0,2.0,29528.199999999997
USER-438501,0.9253059928068353,High,134.0,1.0,2223.12
USER-869512,0.9196792118117394,High,106.0,2.0,76211.48
USER-360149,0.06890921775579355,Low,14.0,2.0,1473.4299999999998
USER-770462,0.9536877813375146,High,91.0,1.0,4603.18
USER-635889,0.9475750720136502,High,136.0,3.0,80690.94
USER-259652,0.9347077970836358,High,77.0,1.0,13828.66
USER-845954,0.05697308943803705,Low,39.0,1.0,32556.2
USER-542484,0.9306742529330008,High,65.0,1.0,3007.64
USER-396870,0.9499657068916492,High,174.0,1.0,19429.88
USER-773718,0.057424691396807094,Low,43.0,1.0,1059.64
USER-364834,0.934053721257884,High,79.0,1.0,3101.04
USER-395806,0.9336888373951819,High,178.0,1.0,243410.4
USER-450807,0.9344998523213593,High,64.0,1.0,9873.41
USER-470566,0.9382418996869994,High,119.0,1.0,17343.64
USER-210315,0.056950383420461194,Low,3.0,1.0,767.0
USER-991915,0.9410205762661217,High,112.0,1.0,1198.35
USER-359299,0.9333031982545802,High,162.0,1.0,2207.9
USER-360695,0.9539965146917525,High,106.0,1.0,87341.0
USER-106383,0.9434477828690807,High,71.0,1.0,59552.24
USER-566469,0.9296472354691657,High,92.0,1.0,2757.66
USER-617725,0.9042359419529385,High,172.0,2.0,137855.03
USER-382284,0.9302480612898162,High,154.0,1.0,48767.04
USER-953915,0.9239175843202968,High,96.0,2.0,7227.349999999999
USER-798874,0.949020950220166,High,71.0,1.0,48140.22
USER-487231,0.9508191293296185,High,153.0,1.0,13971.79
USER-797628,0.9325517079219892,High,120.0,2.0,63812.600000000006
USER-649648,0.9482975026512519,High,65.0,1.0,92817.86
USER-551345,0.9196737315146626,High,136.0,2.0,31129.23
USER-704610,0.9342259963370318,High,146.0,1.0,27887.06
USER-963309,0.9399099115091787,High,144.0,1.0,4040.32
USER-127740,0.06777392224895742,Low,44.0,1.0,336.98
USER-829186,0.9499305626561396,High,179.0,1.0,12303.8
USER-474083,0.9391998131689399,High,69.0,1.0,237.56
USER-839721,0.9525201617674085,High,105.0,1.0,9901.38
USER-768655,0.946870884394389,High,61.0,1.0,105274.88
USER-617731,0.9251128218019172,High,132.0,1.0,4807.32
USER-225943,0.9533357678138417,High,127.0,1.0,26049.68
USER-902471,0.9390209507219295,High,177.0,1.0,9180.4
USER-677012,0.05590179380496634,Low,41.0,1.0,4269.24
USER-451328,0.04317824207573004,Low,54.0,1.0,605.78
USER-517527,0.9434586469883922,High,150.0,1.0,86700.5
USER-856917,0.05697308943803705,Low,59.0,1.0,26258.3
USER-979293,0.9321587949327218,High,139.0,1.0,5467.65
USER-813545,0.9501135701128725,High,171.0,1.0,8491.28
USER-408751,0.04604171750398195,Low,52.0,1.0,7391.52
USER-256720,0.9424459844628812,High,93.0,1.0,5930.09
USER-504624,0.04189856084061079,Low,20.0,1.0,43280.45
USER-882304,0.0003682429609825386,Low,54.0,2.0,11413.43
USER-379194,0.03477925672853966,Low,12.0,1.0,4934.76
USER-274729,0.02883815200166886,Low,42.0,4.0,18051.17
USER-359024,0.045431589197452764,Low,10.0,3.0,66581.38
USER-432685,0.9377230782036784,High,72.0,1.0,106620.08
USER-514070,0.9392841994217731,High,111.0,1.0,29521.48
USER-775845,0.9535432574613281,High,92.0,1.0,15609.92
USER-325923,0.04229482006183833,Low,42.0,2.0,33544.69
USER-886778,0.03148721252864186,Low,29.0,2.0,79336.40999999999
USER-930198,0.6241167408713824,Medium,70.0,1.0,2656.18
USER-224439,0.9330917403062189,High,177.0,1.0,38193.59
USER-736841,0.9160241432909205,High,177.0,1.0,1723.98
USER-110642,0.9310567385172338,High,177.0,1.0,879.34
USER-249855,0.034810496181658,Low,57.0,1.0,40040.7
USER-666288,0.056950383420461194,Low,40.0,1.0,621.15
USER-656751,0.9033633192757705,High,139.0,2.0,92930.87
USER-410606,0.9410852953413134,High,177.0,1.0,2978.32
USER-382931,0.9473219141119472,High,63.0,1.0,17923.61
USER-878364,0.04372260589531966,Low,10.0,1.0,15335.28
USER-758377,0.0631485597291429,Low,58.0,1.0,14235.05
USER-822487,0.05142946930967519,Low,27.0,1.0,2272.68
USER-714396,0.008314044261166165,Low,56.0,3.0,24477.92
USER-228788,0.8911130693300747,High,98.0,2.0,3385.66
USER-275486,0.9443164211156179,High,101.0,1.0,1392.4
USER-769177,0.014860836833097016,Low,10.0,2.0,203744.35
USER-318895,0.9293968901294207,High,132.0,1.0,1829.83
USER-977913,0.07132556625860711,Low,34.0,1.0,597.52
USER-890224,0.05117484433479901,Low,29.0,1.0,47857.26
USER-395521,0.05152885959286116,Low,50.0,2.0,13516.9
USER-459229,0.9243181240226123,High,179.0,1.0,1358.18
USER-256669,0.9208371770578425,High,79.0,2.0,76775.52
USER-378331,0.944480749157699,High,79.0,1.0,47079.52
USER-371010,0.9322622439692394,High,166.0,1.0,1672.65
USER-201072,0.9539423563767585,High,141.0,1.0,57411.72
USER-821101,0.932177274758276,High,87.0,1.0,38821.11
USER-828375,0.9308021405523479,High,99.0,1.0,3248.66
USER-817401,0.03344662416816765,Low,15.0,1.0,273886.08
USER-570808,0.9488119726555178,High,148.0,1.0,51992.33
USER-201950,0.056621374297923334,Low,44.0,2.0,10203.16
USER-260040,0.9344635586022199,High,166.0,1.0,63833.1
USER-596712,0.0487060013962522,Low,1.0,2.0,20966.3
USER-761529,0.026955574240235362,Low,37.0,2.0,17694.28
USER-625885,0.9337342038595555,High,158.0,1.0,2707.22
USER-138757,0.9593254226132928,High,109.0,1.0,28476.94
USER-658491,0.9444939215882351,High,120.0,1.0,2903.51
USER-207615,0.928836809958748,High,134.0,1.0,8217.52
USER-967277,0.9307540963963074,High,153.0,1.0,13237.24
USER-424472,0.9506817379522501,High,72.0,1.0,24509.54
USER-106775,0.9412126466083702,High,90.0,1.0,16337.1
USER-221774,0.061787681687816905,Low,57.0,1.0,7031.5
USER-577894,0.9359439933617782,High,113.0,1.0,720.8
USER-749725,0.9254973446237303,High,62.0,1.0,925.12
USER-989323,0.9196198848218525,High,75.0,2.0,22456.230000000003
USER-790786,0.0445511302497173,Low,38.0,1.0,527.9
USER-377275,0.05222262933001159,Low,47.0,1.0,5199.08
USER-936364,0.9272913409125989,High,155.0,1.0,7330.16
USER-312768,0.03892170121205231,Low,12.0,2.0,166038.91999999998
USER-225947,0.0004342899371843824,Low,17.0,3.0,257518.48
USER-117797,0.927398347351765,High,94.0,1.0,1918.68
USER-894119,0.06810751529753807,Low,31.0,1.0,4303.22
USER-146077,0.9115267561326925,High,99.0,2.0,37134.840000000004
USER-129378,0.9283892884532337,High,107.0,1.0,27155.34
USER-355832,0.9525963981321415,High,90.0,1.0,980.58
USER-571313,0.044862438905694565,Low,2.0,1.0,7602.62
USER-372012,0.0015164629919838285,Low,9.0,2.0,11965.2
USER-279450,0.9346936640535524,High,74.0,1.0,107677.36
USER-595730,0.9490603010728972,High,83.0,1.0,68696.06
USER-630037,0.9268115060226836,High,65.0,1.0,94476.76
USER-257453,0.9481535758771871,High,86.0,1.0,5196.72
USER-870994,0.751666217161692,High,114.0,1.0,193984.92
USER-236801,0.940560465687291,High,147.0,1.0,7805.7
USER-350580,0.9342542721017488,High,177.0,1.0,22361.88
USER-800968,0.020664960990646852,Low,23.0,2.0,54393.520000000004
USER-730935,0.034810496181658,Low,22.0,1.0,42878.84
USER-878215,0.9490347908025966,High,141.0,1.0,16649.8
USER-973048,0.9376836635980749,High,101.0,1.0,988.84
USER-721486,0.952084367416236,High,107.0,1.0,971.14
USER-955459,0.055759961454095695,Low,9.0,1.0,2058.16
USER-791028,0.052240610050936394,Low,13.0,1.0,2315.99
USER-425286,0.07406596351132864,Low,19.0,1.0,1104.48
USER-463726,0.9586992980104043,High,74.0,1.0,39955.98
USER-604134,0.04317824207573004,Low,31.0,1.0,766.76
USER-333421,0.046798775808098776,Low,45.0,1.0,20406.68
USER-280408,0.051424027774751406,Low,28.0,1.0,2120.93
USER-403366,0.033631217583370614,Low,39.0,1.0,8131.38
USER-345189,0.034810496181658,Low,40.0,1.0,42659.36
USER-267412,0.9352797338261764,High,118.0,1.0,57233.19
USER-382151,0.9249439951081264,High,105.0,1.0,89075.84
USER-862285,0.027002284289726855,Low,9.0,1.0,16180.16
USER-291095,0.9523949001581659,High,175.0,1.0,11783.24
USER-422350,0.045043206594201586,Low,56.0,1.0,284.7
USER-576463,0.04810687209906847,Low,54.0,2.0,59355.18
USER-412368,0.95421792593186,High,108.0,1.0,8138.34
USER-841259,0.03485897200728529,Low,26.0,1.0,20723.16
USER-663663,0.02895230686632315,Low,51.0,1.0,8584.5
USER-324820,0.034810496181658,Low,19.0,1.0,35478.23
USER-663575,0.9266399211873384,High,96.0,3.0,69428.37
USER-397866,0.09306261295493114,Low,29.0,1.0,3540.0
USER-850043,0.028717268460264466,Low,18.0,2.0,41751.65
USER-916995,0.0622434067239154,Low,6.0,1.0,1971.78
USER-708517,0.03148996634907701,Low,40.0,1.0,161780.48
USER-976673,0.9367924243612968,High,96.0,1.0,5183.74
USER-205196,0.9304852429723173,High,148.0,1.0,5492.9
USER-914573,0.9050900438809073,High,112.0,2.0,82466.19
USER-313500,0.9388147878311024,High,147.0,1.0,14861.39
USER-792134,0.9217658483681618,High,62.0,1.0,2192.91
USER-840114,0.9502747042772297,High,91.0,1.0,19269.4
USER-645153,0.9450184707127263,High,155.0,1.0,3683.96
USER-484664,0.938723488735037,High,68.0,2.0,91486.05
USER-968108,0.03485897200728529,Low,36.0,1.0,30684.72
USER-327128,0.02901119540886646,Low,50.0,1.0,39775.32
USER-371455,0.9126537812044692,High,65.0,1.0,2352.45
USER-649227,0.9228543455442396,High,88.0,2.0,84038.42
USER-276335,0.05273266756253288,Low,50.0,1.0,393.03
USER-124979,0.040733434558417464,Low,42.0,2.0,7594.83
USER-843825,0.9302324202924246,High,85.0,1.0,3504.6
USER-116674,0.9303251611683229,High,72.0,1.0,1781.8
USER-797912,0.9270626470687788,High,101.0,3.0,51691.670000000006
USER-198304,0.05697308943803705,Low,8.0,1.0,20664.51
USER-506207,0.023739129907904624,Low,40.0,2.0,114140.22
USER-663606,0.07837217157290591,Low,32.0,1.0,972.79
USER-540092,0.061787681687816905,Low,24.0,1.0,6677.62
USER-258147,0.045678557110336734,Low,6.0,1.0,1310.92
USER-507830,0.9368218509705081,High,101.0,2.0,10294.76
USER-177534,0.0622434067239154,Low,1.0,1.0,1480.9
USER-364795,0.0,,43.0,2.0,103929.68
USER-304011,0.9069680350118524,High,145.0,1.0,1726.34
USER-107095,0.04632232922852763,Low,27.0,1.0,594.81
USER-948451,0.9514512563536432,High,131.0,1.0,4937.12
USER-281166,0.017153988971092805,Low,34.0,2.0,67915.61
USER-924901,0.040157215047077734,Low,3.0,1.0,1820.74
USER-486983,0.9115449925291645,High,159.0,2.0,10286.06
USER-827583,0.9199690190465002,High,100.0,2.0,14237.35
USER-568843,0.9405496598995994,High,164.0,1.0,1259.53
USER-510583,0.9247354023422796,High,168.0,1.0,4209.06
USER-773266,0.04148847274917372,Low,45.0,1.0,792.96
USER-645132,0.9527394669329395,High,88.0,1.0,39501.68
USER-111429,0.04604171750398195,Low,48.0,1.0,6815.68
USER-983951,0.051424027774751406,Low,19.0,1.0,2200.7
USER-779089,0.0005971855555955455,Low,8.0,2.0,44252.36
USER-693754,0.05980261659898812,Low,40.0,2.0,7160.33
USER-424541,0.03582408027436124,Low,31.0,1.0,1224.66
USER-506131,0.9358739369070055,High,81.0,1.0,146828.58
USER-301966,0.9541727058254013,High,103.0,1.0,779.33
USER-199654,0.06984652943100543,Low,58.0,1.0,405.77
USER-753311,0.03485897200728529,Low,34.0,1.0,53770.24
USER-584184,0.06511727832897034,Low,17.0,1.0,1429.22
USER-525629,0.880655161092636,High,106.0,2.0,276400.84
USER-640374,0.9197208950581923,High,65.0,2.0,40655.25
USER-850859,0.9218742516598385,High,74.0,1.0,16798.48
USER-118813,0.03277218734081106,Low,47.0,2.0,6494.6
USER-649093,0.06610419711627215,Low,52.0,1.0,34628.28
USER-471318,0.05405055045796644,Low,57.0,1.0,2330.5
USER-313834,0.9561722160467993,High,108.0,1.0,49597.76
USER-513198,0.9305395802002665,High,106.0,1.0,3247.36
USER-848548,0.9422484528570371,High,77.0,1.0,4681.3
USER-550795,0.045863411484136016,Low,35.0,1.0,3596.64
USER-417812,0.02310453026790432,Low,10.0,1.0,34421.78
USER-965432,0.943013485057491,High,111.0,1.0,944.0
USER-953310,0.058948813759391865,Low,24.0,2.0,25728.480000000003
USER-476947,0.06848074711970568,Low,17.0,1.0,141522.12
USER-638079,0.034810496181658,Low,39.0,1.0,12437.2
USER-448457,0.0005971855555955455,Low,42.0,2.0,90540.22
USER-793870,0.05825307084247502,Low,30.0,1.0,3410.08
USER-848656,0.938324370558518,High,105.0,1.0,10527.49
USER-153178,0.9362282273197461,High,75.0,1.0,6551.36
USER-490976,0.040991408007687635,Low,39.0,1.0,16183.82
USER-990564,0.08313826431675364,Low,48.0,2.0,7868.83
USER-120859,0.9542931346114755,High,172.0,1.0,978.1
USER-638243,0.9453993185127701,High,87.0,1.0,1226.02
USER-461840,0.9541933401572539,High,86.0,1.0,78013.46
USER-624625,0.9337993626194114,High,122.0,1.0,1619.85
USER-487203,0.9385283528354145,High,149.0,1.0,1401.84
USER-628335,0.027794806814557548,Low,55.0,1.0,12249.11
USER-561015,0.06334118229481499,Low,38.0,1.0,1511.58
USER-857307,0.9554145349062415,High,91.0,3.0,7350.6900000000005
USER-676754,0.06018290041145584,Low,48.0,2.0,26275.059999999998
USER-656698,0.8901058919061975,High,179.0,1.0,16436.22
USER-979492,0.9248239681331508,High,62.0,1.0,2006.0
USER-610600,0.9525815914952382,High,138.0,1.0,10743.9
USER-541430,0.020981382410738617,Low,38.0,2.0,20681.620000000003
USER-136071,0.045386097689645626,Low,47.0,1.0,9536.76
USER-315708,0.9252476923990876,High,155.0,1.0,1132.09
USER-404658,0.9195164313779749,High,153.0,1.0,8847.52
USER-632129,0.9425746111442451,High,161.0,1.0,4906.44
USER-110346,0.9406588526160169,High,116.0,1.0,3247.36
USER-946943,0.9485605422600873,High,158.0,1.0,966.66
USER-189372,0.9448434290783504,High,99.0,1.0,33278.01
USER-129189,0.058818723677294765,Low,24.0,1.0,175658.46
USER-734665,0.931030137272684,High,123.0,1.0,1171.74
USER-185406,0.9206444069820008,High,114.0,1.0,1431.52
USER-813640,0.9310001569962073,High,137.0,1.0,2839.08
USER-464752,0.941054426174795,High,136.0,1.0,1091.5
USER-581724,0.07611924398115934,Low,60.0,1.0,2165.77
USER-497562,0.9418284110552273,High,76.0,1.0,16579.0
USER-527199,0.03935493215410093,Low,46.0,1.0,629.77
USER-931730,0.6224079533767444,Medium,102.0,1.0,6233.94
USER-690111,0.05117484433479901,Low,30.0,1.0,19353.18
USER-341193,0.9310717993357217,High,139.0,2.0,88942.03
USER-646462,0.03575377827385415,Low,14.0,1.0,418.16
USER-887649,0.9437572354378717,High,144.0,1.0,92494.3
USER-464026,0.002438456847416287,Low,43.0,2.0,1795.9299999999998
USER-235594,0.9431016643868914,High,117.0,1.0,7858.8
USER-717066,0.9140598206704635,High,180.0,1.0,1419.54
USER-515407,0.9570080426280032,High,153.0,1.0,15955.96
USER-683686,0.028134938161794073,Low,59.0,1.0,17932.46
USER-663238,0.9585521276244219,High,90.0,1.0,10990.52
USER-925657,0.0003682429609825386,Low,1.0,2.0,17951.87
USER-779298,0.9476066573081353,High,144.0,1.0,95841.96
USER-214521,0.08183728317613054,Low,10.0,1.0,3116.97
USER-212404,0.933770562375106,High,169.0,1.0,8342.6
USER-117714,0.9188284885878629,High,150.0,1.0,9580.42
USER-799445,0.9448755365522165,High,152.0,1.0,6136.0
USER-184985,0.9488380181359984,High,158.0,1.0,17277.68
USER-457665,0.029275296760539048,Low,5.0,1.0,2855.54
USER-732629,0.9310034193072635,High,78.0,2.0,14259.12
USER-737309,0.06115802065196478,Low,35.0,1.0,951.55
USER-682008,0.9413718438954599,High,112.0,1.0,38647.6
USER-716462,0.9462047970311264,High,149.0,1.0,10937.18
USER-895497,0.0565377877371768,Low,29.0,1.0,256.5
USER-382231,0.03897531728350205,Low,9.0,1.0,1449.45
USER-283739,0.946457670402731,High,142.0,1.0,5704.12
USER-159162,0.5848057031253215,Medium,151.0,1.0,8338.0
USER-485239,0.04276320001807948,Low,0.0,2.0,20346.5
USER-549183,0.02310453026790432,Low,59.0,1.0,30461.35
USER-622331,0.038379440371837846,Low,53.0,1.0,110263.92
USER-536447,0.04006922330405886,Low,26.0,1.0,3661.78
USER-844615,0.9552910311579431,High,158.0,1.0,8637.84
USER-973819,0.9521795543922756,High,75.0,1.0,41530.1
USER-986033,0.05117484433479901,Low,48.0,1.0,11146.28
USER-908994,0.9243149010740634,High,136.0,1.0,1779.32
USER-846223,0.929024274097368,High,117.0,1.0,724.05
USER-763116,0.05890464362353651,Low,9.0,1.0,1640.91
USER-974410,0.940832194585433,High,76.0,1.0,35073.14
USER-921170,0.03741125147758058,Low,7.0,1.0,18287.64
USER-743024,0.9162819086179725,High,67.0,1.0,174649.44
USER-611940,0.9339944955260064,High,106.0,1.0,4128.64
USER-958514,0.9401841449274171,High,77.0,1.0,71088.21
USER-585251,0.9346819293090821,High,66.0,1.0,39311.7
USER-227987,0.04148847274917372,Low,13.0,1.0,990.96
USER-302401,0.05102025701902435,Low,18.0,1.0,1874.31
USER-442419,0.0515253556504412,Low,60.0,1.0,1091.5
USER-987969,0.043808221816818475,Low,38.0,1.0,156575.97
USER-204852,0.9515267418557057,High,109.0,1.0,493.68
USER-486738,0.9456505399120921,High,168.0,1.0,100101.41
USER-859220,0.061787681687816905,Low,22.0,1.0,7453.53
USER-620326,0.051546842884912965,Low,6.0,2.0,11830.74
USER-205098,0.9123230577419186,High,163.0,1.0,1832.3
USER-463559,0.0005971855555955455,Low,31.0,2.0,79598.08
USER-809848,0.0578780641603518,Low,52.0,2.0,58347.46000000001
USER-819678,0.043889725635193014,Low,23.0,1.0,29549.09
USER-289060,0.922326476752471,High,146.0,1.0,5967.26
USER-804564,0.04020270512286249,Low,27.0,2.0,86073.92000000001
USER-389567,0.9457798484873114,High,128.0,1.0,8595.12
USER-701026,0.9459829250400434,High,176.0,1.0,2428.26
USER-570848,0.952489100061939,High,81.0,1.0,21407.56
USER-511593,0.9510155037726321,High,81.0,1.0,5629.66
USER-129952,0.9493982514481875,High,73.0,1.0,10471.26
USER-784432,0.9426811270407954,High,131.0,1.0,2273.15
USER-178876,0.051424027774751406,Low,10.0,1.0,2181.82
USER-185646,0.02971939039992815,Low,11.0,1.0,97273.65
USER-379257,0.9314130790497885,High,104.0,2.0,7175.93
USER-832589,0.9259083592171199,High,103.0,1.0,4188.53
USER-668452,0.00020051978185085567,Low,31.0,4.0,13958.630000000001
USER-784085,0.925341219207692,High,131.0,1.0,1992.31
USER-886138,0.049702298012526944,Low,10.0,1.0,51370.12
USER-872952,0.9455991919265917,High,66.0,1.0,4435.62
USER-349775,0.9356918375558686,High,84.0,1.0,491.67
USER-467684,0.02310453026790432,Low,59.0,1.0,42545.84
USER-247761,0.9444055319475967,High,140.0,1.0,1176.7
USER-704752,0.9437828684919001,High,133.0,1.0,23462.53
USER-175984,0.9551424583445086,High,95.0,1.0,82313.5
USER-754282,0.9394622675621962,High,136.0,1.0,14929.36
USER-496118,0.04006922330405886,Low,32.0,1.0,3071.54
USER-184611,0.07436896198066299,Low,52.0,1.0,4871.87
USER-966176,0.02758870702965318,Low,60.0,2.0,1296.91
USER-837505,0.9215804099207748,High,73.0,1.0,5204.98
USER-467263,0.9138775481623562,High,68.0,2.0,31254.75
USER-123343,0.0015550633314771736,Low,13.0,3.0,25818.64
USER-189835,0.9326949970083617,High,172.0,1.0,8499.54
USER-899191,0.9403778313784269,High,76.0,1.0,1251.04
USER-421588,0.9526720663762345,High,125.0,1.0,17030.94
USER-244560,0.9427411376462568,High,118.0,1.0,59381.38
USER-296363,0.9392914350323235,High,171.0,1.0,224815.96
USER-590587,0.9508926094897824,High,147.0,1.0,14214.28
USER-165291,0.9337858748247575,High,65.0,1.0,21040.58
USER-496718,0.9450632271107221,High,69.0,1.0,24407.95
USER-473127,0.9251879862871034,High,107.0,1.0,28681.79
USER-123060,0.941512168952366,High,106.0,1.0,5276.96
USER-167919,0.9392799793036286,High,178.0,1.0,14113.98
USER-342985,0.06316345980081746,Low,30.0,2.0,53061.770000000004
